ID,Const,Type,V,Surf. Br,Size,Pri,Notes,
B 33 + IC 434,OPH,DN + EN,7.3,14,50,HIGHEST,Horsehead Nebula,
C 1,CEP,OC II2r,8.1,13.7,25,HGIH,Polarissma Cluster,DONE
C 10,CAS,OC III2m,7.1,12.7,15,,Lawnmower,
C 11 = NGC 7635,CAS,EN,10,14.9,15,HGIH,Bubble Nebula,
C 12 = NGC 6946,CYG,SAB(rs)cd,9.6,14.5,11.5,HIGHEST,Fireworks Galaxy,
C 16 = NGC 7243,LAC,OC - IV2p,6.4,13.5,30,,,
C 17 = NGC 147,CAS,dSph/dE5,10.5,14.3,13.2,High,,
C 18 = NGC 185,CAS,dSph/dE3,10.1,14.1,11.7,High,,
C 19,CYG,EN + OCL,7.2,12.3,12,HIGHEST,Cocoon Nebula,
C 20 = NGC 7000,CYG,EN,4,13.9,120,,North American Nebula,
C 21 = NGC 4449,CVN,IBm,10,12.7,6.2,HIGHEST,Box Galaxy,
C 23 = NGC 891,AND,SA(s)b?,10.8,13.7,13.5,,Silver Sliver,
C 24 = NGC 1275,PER,cDpec,12.6,14.3,2.9,Low,Perseus A,
C 25 = NGC 2419,LYN,GC - II,9.1,12.1,4.6,,,
C 26 = NGC 4244,CVN,Sc,10.2,13.5,16.6,HIGH,Silver Needle Galaxy,
C 27 = NGC 6888,CYG,EN,7.4,11.9,20,HIGHEST,Crescent Nebula,
C 28 = NGC 752,AND,OC III,5.7,14.8,75,,,
C 29 = NGC 5005,CVN,SAB(rs)bc,10.6,15.4,3.9,,,
C 3 = NGC 4236,DRA,SB(s)dm,10.5,15.3,21.9,High,,
C 30 = NGC 7331,PEG,SA(s)b,10.4,11.2,10.5,HIGHEST,Deer Lick Group,
C 31,AUR,RN,6,13.7,50,HIGH,Flaming Star Nebula,
C 32 = NGC 4631,CVN,SB(s)d,9.8,12.5,9.3,HIGHEST,Whale Galaxy,
C 33 = NGC 6992,CYG,SNR,7,18.2,230,HIGH,Veil Nebula - West,
C 34 = NGC 6960,CYG,SNR,7,18.1,210,HIGH,Veil Nebula - East,
C 35 = NGC 4889,COM,E4,12.9,12.7,2.7,HIGH,Dozens of galaxies in the field,
C 37,VUL,OC - III2p,8.1,14.3,20,,20 Vul Cluster,
C 39 = NGC 2392,GEM,PN,10.1,8.8,0.8,Low,Eskimo Neb.,
C 4 = NGC 7023,CEP,EN + OC,6.8,11.3,10,HGIH,Iris Nebula,
C 40 = NGC 3626,LEO,(R)SA(rs)0+,11,12,2.2,Low,,
C 41 = Mel 22,TAU,OC - II3m,2,12.9,330,,Hyades,
C 42 = NGC 7006,DEL,GC - I,10.6,11.1,1.5,,,DONE
C 43 = NGC 7814,PEG,SA(s)ab,11.6,14.1,5.5,HIGH,Electic Arc Galaxy,
C 44 = NGC 7479,PEG,SB(s)c,11.6,13.4,4.1,HIGHEST,Superman Galaxy,
C 45 = NGC 5248,BOO,SAB(rs)bc,10.97,14.3,6.2,,,
C 46 = NGC 2261,MON,RN,9,,2,High,Hubble's Variable Nebula,
C 47 = NGC 6934,DEL,GC - VIII,8.8,13.2,8.4,,,
C 48 = NGC 2775,CNC,SA(r)ab,10.4,13.1,4.3,Low,,
C 49 = NGC 2237,MON,EM,9,11.4,35,HIGHEST,Rosette Nebula,
C 5 = IC 342,CAM,SAB(rs)cdV,9.1,15.5,21.4,HIGH,Hidden Galazy,
C 50 = NGC 2244,MON,OC - II3p,4.8,11.4,24,,Harp Cluster,
C 51 = IC 1613,CET,Irr,9.9,14.9,16.2,,,
C 52 = NGC 4697,VIR,E6,11,13.4,4.4,,,
C 53 = NGC 3115,SEX,S0,9.9,12.8,7.2,,Spindle Galaxy,
C 54 = NGC 2506,MON,OC - I2r,7.6,12.7,12,,,
C 56 = NGC 246,CET,PN,8,10.6,3.7,HIGH,Skull Nebula,
C 57 = NGC 6822,SGR,IB(s)m,9.3,13.6,15.5,HIGH,Barnard's Galaxy,
C 58 = NGC 2360,CMA,OC II2m,7.2,12.7,14,,Caroline's Cluster,
C 60 + C 61,CRV,SB(m)pec,11.1,12.6,5.2,HIGHEST,Antenna Galaxies,
C 62 = NGC 247,CET,SAB(s)d,9.9,14.3,21.4,HIGH,Burbidge Chain,
C 63 = NGC 7293,AQR,PN,7.6,13.6,25,HIGH,Helix,
C 64 = NGC 2362,CMA,OC I3p,3.8,8.4,8,,Mexican Jumping Bean,
C 65 = NGC 253,SCL,SAB(s)c,8,13.4,27.5,HIGH,Silver Coin Galaxy,
C 66 = NGC 5894,HYA,GC - VIII,10.2,13.6,4,,,
C 7 = NGC 2403,CAM,SAB(s)cd,8.9,14.7,21.9,HIGH,,
C 8 = NGC 559,CAS,OC II2m,9.5,13.5,7,,,
C 9,CEP,EN,7.7,15.4,50,HIGH,Cave Nebula,
Cr 121,CMA,EN + III3p,6.9,11.1,50,doable?,Dolphin Head Nebula,
Cr 399,VUL,Asterism,3.6,12.2,60,,Coathanger,
IC 10,CAS,dIrr,10.4,12.7,5,,Starbutrst Galazy,DONE
IC 1287,SCT,EN,5.5,11,20,,,
IC 1318,CYG,EN,2.23,,45,HIGH,gam Cyg Nebula,
IC 1396,CEP,EN,3.5,7.4,12,,Elephant's Trunk Nebula,
IC 1805,CAS,EN + OC III3pn,6.5,15.1,60,HIGH,Heart Nebula,
IC 1848,CAS,EN,6.5,12.7,40,HIGH,Soul Nebula,
IC 2169,MON,RN,7.7,14.2,25,HIGH,Mon R1,
IC 2177,MON,EM,7,13.2,20,HIGHEST,Seagull Nebula,
IC 348,PER,RN,7.3,12,10,,Omi Per Cloud,
IC 417,AUR,EN,,,13,High,Spider Nebula,
IC 443,GEM,SNR,,,50,HIGH,Jellyfish Neb,
IC 444,GEM,RN,7.5,10.5,8,High,,
IC 4592,SCO,RN,4.03,12.1,60,High,Blue Horsehead Nebula,
IC 4665,OPH,OC - III2p,4.2,13.2,70,,Summer Beehive Cluster,
IC 4756,SER,OC - III2m,4.6,12.6,45,,Tweeldee Cluster,
